timestamp,service,metric,value,is_anomaly
2026-06-10 22:06:00,frontend,latency_p95,194.58766506244757,0
2026-06-10 22:07:00,frontend,latency_p95,206.52704208538128,0
2026-06-10 22:08:00,frontend,latency_p95,192.0608945339082,0
2026-06-10 22:09:00,frontend,latency_p95,193.47183466314667,0
2026-06-10 22:10:00,frontend,latency_p95,193.75569017423797,0
2026-06-10 22:11:00,frontend,latency_p95,194.69656212779793,0
2026-06-10 22:12:00,frontend,latency_p95,194.73974105744392,0
2026-06-10 22:13:00,frontend,latency_p95,204.1684997809474,0
2026-06-10 22:14:00,frontend,latency_p95,205.46224011111164,0
2026-06-10 22:15:00,frontend,latency_p95,195.47916154066453,0
2026-06-10 22:16:00,frontend,latency_p95,193.98026346088056,0
2026-06-10 22:17:00,frontend,latency_p95,200.14514396208708,0
2026-06-10 22:18:00,frontend,latency_p95,194.51254541527743,0
2026-06-10 22:19:00,frontend,latency_p95,199.7679380755275,0
2026-06-10 22:20:00,frontend,latency_p95,196.79770307049176,0
2026-06-10 22:21:00,frontend,latency_p95,187.24217863952111,0
2026-06-10 22:22:00,frontend,latency_p95,201.46360971748308,0
2026-06-10 22:23:00,frontend,latency_p95,201.4888574917375,0
2026-06-10 22:24:00,frontend,latency_p95,188.119277763191,0
2026-06-10 22:25:00,frontend,latency_p95,187.82220274941264,0
2026-06-10 22:26:00,frontend,latency_p95,189.6856929972213,0
2026-06-10 22:27:00,frontend,latency_p95,188.3578008484396,0
2026-06-10 22:28:00,frontend,latency_p95,188.35694603106936,0
2026-06-10 22:29:00,frontend,latency_p95,193.46013000155972,0
2026-06-10 22:30:00,frontend,latency_p95,180.85242099226815,0
2026-06-10 22:31:00,frontend,latency_p95,176.07406842725945,0
2026-06-10 22:32:00,frontend,latency_p95,171.51488423789144,0
2026-06-10 22:33:00,frontend,latency_p95,173.13727640537113,0
2026-06-10 22:34:00,frontend,latency_p95,175.05787639036538,0
2026-06-10 22:35:00,frontend,latency_p95,182.69508515206732,0
2026-06-10 22:36:00,frontend,latency_p95,169.71555298893688,0
2026-06-10 22:37:00,frontend,latency_p95,172.1008208059361,0
2026-06-10 22:38:00,frontend,latency_p95,169.6883665291425,0
2026-06-10 22:39:00,frontend,latency_p95,174.62354139219875,0
2026-06-10 22:40:00,frontend,latency_p95,180.3606527820053,0
2026-06-10 22:41:00,frontend,latency_p95,164.2587548814705,0
2026-06-10 22:42:00,frontend,latency_p95,163.8035135930761,0
2026-06-10 22:43:00,frontend,latency_p95,170.96579780045664,0
2026-06-10 22:44:00,frontend,latency_p95,168.80985814789224,0
2026-06-10 22:45:00,frontend,latency_p95,174.4531621756781,0
2026-06-10 22:46:00,frontend,latency_p95,168.1232110496336,0
2026-06-10 22:47:00,frontend,latency_p95,163.5548755550326,0
2026-06-10 22:48:00,frontend,latency_p95,168.6135082182685,0
2026-06-10 22:49:00,frontend,latency_p95,171.6693318152355,0
2026-06-10 22:50:00,frontend,latency_p95,170.84432362075043,0
2026-06-10 22:51:00,frontend,latency_p95,170.03709287392402,0
2026-06-10 22:52:00,frontend,latency_p95,173.7262502639099,0
2026-06-10 22:53:00,frontend,latency_p95,175.2540291470547,0
2026-06-10 22:54:00,frontend,latency_p95,177.44337889998775,0
2026-06-10 22:55:00,frontend,latency_p95,174.99815776448014,0
2026-06-10 22:56:00,frontend,latency_p95,172.2236088385088,0
2026-06-10 22:57:00,frontend,latency_p95,175.1645997212918,0
2026-06-10 22:58:00,frontend,latency_p95,181.88659154127993,0
2026-06-10 22:59:00,frontend,latency_p95,173.22695296237,0
2026-06-10 23:00:00,frontend,latency_p95,110.6301631087679,1
2026-06-10 23:01:00,frontend,latency_p95,108.29567161867928,1
2026-06-10 23:02:00,frontend,latency_p95,111.8648860023151,1
2026-06-10 23:03:00,frontend,latency_p95,189.53845592592094,0
2026-06-10 23:04:00,frontend,latency_p95,185.47635097607687,0
2026-06-10 23:05:00,frontend,latency_p95,186.061263878988,0
2026-06-10 23:06:00,frontend,latency_p95,180.25626694911895,0
2026-06-10 23:07:00,frontend,latency_p95,191.9170978290469,0
2026-06-10 23:08:00,frontend,latency_p95,192.4339822392911,0
2026-06-10 23:09:00,frontend,latency_p95,200.92185324908104,0
2026-06-10 23:10:00,frontend,latency_p95,189.33316977769783,0
2026-06-10 23:11:00,frontend,latency_p95,192.59238967835373,0
2026-06-10 23:12:00,frontend,latency_p95,193.21842139865925,0
2026-06-10 23:13:00,frontend,latency_p95,200.17775915797344,0
2026-06-10 23:14:00,frontend,latency_p95,191.97267914491928,0
2026-06-10 23:15:00,frontend,latency_p95,193.83991340448236,0
2026-06-10 23:16:00,frontend,latency_p95,195.3160235724237,0
2026-06-10 23:17:00,frontend,latency_p95,192.8783100952674,0
2026-06-10 23:18:00,frontend,latency_p95,189.22150070367374,0
2026-06-10 23:19:00,frontend,latency_p95,191.77665773565477,0
2026-06-10 23:20:00,frontend,latency_p95,195.37720651249612,0
2026-06-10 23:21:00,frontend,latency_p95,183.93742345636508,0
2026-06-10 23:22:00,frontend,latency_p95,188.6632832512638,0
2026-06-10 23:23:00,frontend,latency_p95,183.30457569822156,0
2026-06-10 23:24:00,frontend,latency_p95,191.47763308530213,0
2026-06-10 23:25:00,frontend,latency_p95,176.48753098329462,0
2026-06-10 23:26:00,frontend,latency_p95,179.8281957042068,0
2026-06-10 23:27:00,frontend,latency_p95,182.96180636452462,0
2026-06-10 23:28:00,frontend,latency_p95,187.30597290023636,0
2026-06-10 23:29:00,frontend,latency_p95,177.5184884313347,0
2026-06-10 23:30:00,frontend,latency_p95,173.42340215779706,0
2026-06-10 23:31:00,frontend,latency_p95,183.95779832214936,0
2026-06-10 23:32:00,frontend,latency_p95,165.68218983423372,0
2026-06-10 23:33:00,frontend,latency_p95,160.33310092054364,0
2026-06-10 23:34:00,frontend,latency_p95,171.9833167856132,0
2026-06-10 23:35:00,frontend,latency_p95,165.7963907502125,0
2026-06-10 23:36:00,frontend,latency_p95,161.80654729871094,0
2026-06-10 23:37:00,frontend,latency_p95,169.1576036821636,0
2026-06-10 23:38:00,frontend,latency_p95,165.64836563600568,0
2026-06-10 23:39:00,frontend,latency_p95,160.5451052758418,0
2026-06-10 23:40:00,frontend,latency_p95,156.0335356212092,0
2026-06-10 23:41:00,frontend,latency_p95,166.0096966384969,0
2026-06-10 23:42:00,frontend,latency_p95,164.26137248670554,0
2026-06-10 23:43:00,frontend,latency_p95,160.03421419628035,0
2026-06-10 23:44:00,frontend,latency_p95,169.44422937306297,0
2026-06-10 23:45:00,frontend,latency_p95,154.70548779929288,0
2026-06-10 23:46:00,frontend,latency_p95,152.43797105283718,0
2026-06-10 23:47:00,frontend,latency_p95,156.77966096415395,0
2026-06-10 23:48:00,frontend,latency_p95,160.34610513543242,0
2026-06-10 23:49:00,frontend,latency_p95,162.28234499304259,0
2026-06-10 23:50:00,frontend,latency_p95,240.5016952795652,1
2026-06-10 23:51:00,frontend,latency_p95,244.253187415828,1
2026-06-10 23:52:00,frontend,latency_p95,237.153687612194,1
2026-06-10 23:53:00,frontend,latency_p95,171.67129717511662,0
2026-06-10 23:54:00,frontend,latency_p95,165.19326039302717,0
2026-06-10 23:55:00,frontend,latency_p95,172.43912303775215,0
2026-06-10 23:56:00,frontend,latency_p95,169.89755806468807,0
2026-06-10 23:57:00,frontend,latency_p95,171.86631883510103,0
2026-06-10 23:58:00,frontend,latency_p95,173.88128622564878,0
2026-06-10 23:59:00,frontend,latency_p95,174.75555069493984,0
2026-06-11 00:00:00,frontend,latency_p95,177.23285168580426,0
2026-06-11 00:01:00,frontend,latency_p95,182.16772516500265,0
2026-06-11 00:02:00,frontend,latency_p95,177.9906103325767,0
2026-06-11 00:03:00,frontend,latency_p95,182.00539349138285,0
2026-06-11 00:04:00,frontend,latency_p95,179.41377996051898,0
2026-06-11 00:05:00,frontend,latency_p95,188.39878340602212,0
2026-06-11 00:06:00,frontend,latency_p95,179.07030389423178,0
2026-06-11 00:07:00,frontend,latency_p95,192.61493911377525,0
2026-06-11 00:08:00,frontend,latency_p95,184.4579548431714,0
2026-06-11 00:09:00,frontend,latency_p95,178.4317502811427,0
2026-06-11 00:10:00,frontend,latency_p95,187.0205781359738,0
2026-06-11 00:11:00,frontend,latency_p95,183.6274093326925,0
2026-06-11 00:12:00,frontend,latency_p95,191.7388697637199,0
2026-06-11 00:13:00,frontend,latency_p95,184.61972581216097,0
2026-06-11 00:14:00,frontend,latency_p95,185.83888041638943,0
2026-06-11 00:15:00,frontend,latency_p95,178.64611409929168,0
2026-06-11 00:16:00,frontend,latency_p95,185.6924754453037,0
2026-06-11 00:17:00,frontend,latency_p95,175.5318701981847,0
2026-06-11 00:18:00,frontend,latency_p95,179.2687750965029,0
2026-06-11 00:19:00,frontend,latency_p95,190.37160078172943,0
2026-06-11 00:20:00,frontend,latency_p95,189.7301482389213,0
2026-06-11 00:21:00,frontend,latency_p95,187.01824750979665,0
2026-06-11 00:22:00,frontend,latency_p95,179.01345354021845,0
2026-06-11 00:23:00,frontend,latency_p95,182.44554100736036,0
2026-06-11 00:24:00,frontend,latency_p95,181.39240235965624,0
2026-06-11 00:25:00,frontend,latency_p95,174.24883218045395,0
2026-06-11 00:26:00,frontend,latency_p95,186.10623892341908,0
2026-06-11 00:27:00,frontend,latency_p95,181.45833006403566,0
2026-06-11 00:28:00,frontend,latency_p95,174.39870888954488,0
2026-06-11 00:29:00,frontend,latency_p95,174.03632699387413,0
2026-06-11 00:30:00,frontend,latency_p95,173.32552806439918,0
2026-06-11 00:31:00,frontend,latency_p95,160.45718358833676,0
2026-06-11 00:32:00,frontend,latency_p95,167.8299220881272,0
2026-06-11 00:33:00,frontend,latency_p95,164.09053725822906,0
2026-06-11 00:34:00,frontend,latency_p95,160.97832326492767,0
2026-06-11 00:35:00,frontend,latency_p95,163.13426245708644,0
2026-06-11 00:36:00,frontend,latency_p95,172.1642410549446,0
2026-06-11 00:37:00,frontend,latency_p95,165.1131989203718,0
2026-06-11 00:38:00,frontend,latency_p95,157.89676699147316,0
2026-06-11 00:39:00,frontend,latency_p95,162.58191891348213,0
